Participant identifier,Test Name,Test taken date,Track,Designation,Score
38FQUD,Tenses,29-Oct-18,Quality Assurance,Lead,12
50QMJX,Capitalization,26-Oct-18,Engineering,Consultant,27
50QMJX,Vocabulary,26-Oct-18,Engineering,Consultant,33
50QMJX,Confusing words,26-Oct-18,Engineering,Consultant,42
50QMJX,Synonyms & Antonyms,26-Oct-18,Engineering,Consultant,33
50QMJX,Determiners and Quantifiers,26-Oct-18,Engineering,Consultant,30
50QMJX,If conditional,26-Oct-18,Engineering,Consultant,24
50QMJX,Prepositions,26-Oct-18,Engineering,Consultant,24
50QMJX,Modals,26-Oct-18,Engineering,Consultant,30
50QMJX,Puctuations,26-Oct-18,Engineering,Consultant,22
50QMJX,Active and passive voice,28-Nov-18,Engineering,Consultant,26
50QMJX,Comprehension,28-Nov-18,Engineering,Consultant,24
50QMJX,Tenses,26-Oct-18,Engineering,Consultant,14
50QMJX,Articles,26-Oct-18,Engineering,Consultant,13
50QMJX,Conjuctions,26-Oct-18,Engineering,Consultant,12
50QMJX,Adjective & Adverb,26-Oct-18,Engineering,Consultant,13
50QMJX,Pronouns,26-Oct-18,Engineering,Consultant,11
50QMJX,Articles-New,28-Nov-18,Engineering,Consultant,14
93CLFW,Adjective & Adverb,26-Oct-18,Engineering,Associate,12
93CLFW,Articles,26-Oct-18,Engineering,Associate,10
93CLFW,Puctuations,26-Oct-18,Engineering,Associate,16
93CLFW,If conditional,26-Oct-18,Engineering,Associate,18
93CLFW,Capitalization,26-Oct-18,Engineering,Associate,21
93CLFW,Vocabulary,26-Oct-18,Engineering,Associate,30
93CLFW,Confusing words,26-Oct-18,Engineering,Associate,21
93CLFW,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,15
93CLFW,Determiners and Quantifiers,29-Oct-18,Engineering,Associate,16
93CLFW,Active and passive voice,11-Dec-18,Engineering,Associate,20
93CLFW,Modals,29-Oct-18,Engineering,Associate,20
93CLFW,Comprehension,11-Dec-18,Engineering,Associate,6
93CLFW,Prepositions,29-Oct-18,Engineering,Associate,10
93CLFW,Tenses,29-Oct-18,Engineering,Associate,11
93CLFW,Pronouns,29-Oct-18,Engineering,Associate,9
93CLFW,Articles-New,29-Nov-18,Engineering,Associate,6
93CLFW,Conjuctions,29-Oct-18,Engineering,Associate,7
95UROK,Capitalization,13-Dec-18,Quality Assurance,Lead,39
95UROK,Confusing words,13-Dec-18,Quality Assurance,Lead,36
95UROK,Synonyms & Antonyms,13-Dec-18,Quality Assurance,Lead,30
95UROK,Vocabulary,14-Dec-18,Quality Assurance,Lead,45
95UROK,Active and passive voice,11-Dec-18,Quality Assurance,Lead,28
95UROK,Determiners and Quantifiers,11-Dec-18,Quality Assurance,Lead,28
95UROK,Puctuations,11-Dec-18,Quality Assurance,Lead,18
95UROK,If conditional,12-Dec-18,Quality Assurance,Lead,24
95UROK,Modals,12-Dec-18,Quality Assurance,Lead,26
95UROK,Prepositions,12-Dec-18,Quality Assurance,Lead,24
95UROK,Comprehension,14-Dec-18,Quality Assurance,Lead,27
95UROK,Adjective & Adverb,11-Dec-18,Quality Assurance,Lead,13
95UROK,Articles-New,11-Dec-18,Quality Assurance,Lead,14
95UROK,Articles,11-Dec-18,Quality Assurance,Lead,12
95UROK,Conjuctions,11-Dec-18,Quality Assurance,Lead,12
95UROK,Pronouns,11-Dec-18,Quality Assurance,Lead,15
95UROK,Tenses,11-Dec-18,Quality Assurance,Lead,14
95NCJS,Confusing words,12-Dec-18,Engineering,Associate,42
95NCJS,Synonyms & Antonyms,12-Dec-18,Engineering,Associate,33
95NCJS,Capitalization,12-Dec-18,Engineering,Associate,42
95NCJS,Vocabulary,12-Dec-18,Engineering,Associate,39
95NCJS,If conditional,12-Dec-18,Engineering,Associate,16
95NCJS,Determiners and Quantifiers,12-Dec-18,Engineering,Associate,28
95NCJS,Active and passive voice,12-Dec-18,Engineering,Associate,26
95NCJS,Modals,12-Dec-18,Engineering,Associate,28
95NCJS,Puctuations,12-Dec-18,Engineering,Associate,18
95NCJS,Prepositions,12-Dec-18,Engineering,Associate,16
95NCJS,Comprehension,12-Dec-18,Engineering,Associate,24
95NCJS,Tenses,12-Dec-18,Engineering,Associate,12
95NCJS,Pronouns,12-Dec-18,Engineering,Associate,14
95NCJS,Articles-New,12-Dec-18,Engineering,Associate,15
95NCJS,Conjuctions,12-Dec-18,Engineering,Associate,11
95NCJS,Articles,12-Dec-18,Engineering,Associate,11
95NCJS,Adjective & Adverb,12-Dec-18,Engineering,Associate,14
74UHNK,Adjective & Adverb,05-Nov-18,Engineering,Associate Director and above,13
74UHNK,Articles,05-Nov-18,Engineering,Associate Director and above,10
74UHNK,Conjuctions,05-Nov-18,Engineering,Associate Director and above,12
74UHNK,Pronouns,05-Nov-18,Engineering,Associate Director and above,14
74UHNK,Tenses,06-Nov-18,Engineering,Associate Director and above,10
74UHNK,Articles-New,12-Dec-18,Engineering,Associate Director and above,11
74UHNK,Determiners and Quantifiers,06-Nov-18,Engineering,Associate Director and above,26
74UHNK,If conditional,06-Nov-18,Engineering,Associate Director and above,24
74UHNK,Modals,06-Nov-18,Engineering,Associate Director and above,22
74UHNK,Prepositions,06-Nov-18,Engineering,Associate Director and above,18
74UHNK,Puctuations,11-Nov-18,Engineering,Associate Director and above,18
74UHNK,Active and passive voice,12-Dec-18,Engineering,Associate Director and above,24
74UHNK,Comprehension,12-Dec-18,Engineering,Associate Director and above,21
74UHNK,Synonyms & Antonyms,11-Nov-18,Engineering,Associate Director and above,33
74UHNK,Vocabulary,11-Nov-18,Engineering,Associate Director and above,36
74UHNK,Confusing words,11-Nov-18,Engineering,Associate Director and above,42
74UHNK,Capitalization,11-Nov-18,Engineering,Associate Director and above,30
22EICO,Confusing words,30-Nov-18,Engineering,Manager,36
22EICO,Capitalization,30-Nov-18,Engineering,Manager,30
22EICO,Active and passive voice,30-Nov-18,Engineering,Manager,24
22EICO,Determiners and Quantifiers,30-Nov-18,Engineering,Manager,28
22EICO,Comprehension,30-Nov-18,Engineering,Manager,0
22EICO,Adjective & Adverb,02-Nov-18,Engineering,Manager,14
22EICO,Conjuctions,02-Nov-18,Engineering,Manager,12
22EICO,Articles,02-Nov-18,Engineering,Manager,10
22EICO,Articles-New,30-Nov-18,Engineering,Manager,9
22EICO,Pronouns,30-Nov-18,Engineering,Manager,12
22EICO,Tenses,30-Nov-18,Engineering,Manager,11
37JECX,Adjective & Adverb,28-Oct-18,Engineering,Lead,9
91VVID,If conditional,22-Nov-18,Engineering,Lead,14
91VVID,Determiners and Quantifiers,21-Nov-18,Engineering,Lead,22
91VVID,Prepositions,22-Nov-18,Engineering,Lead,16
91VVID,Modals,22-Nov-18,Engineering,Lead,26
91VVID,Puctuations,22-Nov-18,Engineering,Lead,18
91VVID,Active and passive voice,28-Nov-18,Engineering,Lead,30
91VVID,Comprehension,28-Nov-18,Engineering,Lead,9
91VVID,Confusing words,22-Nov-18,Engineering,Lead,36
91VVID,Capitalization,22-Nov-18,Engineering,Lead,27
91VVID,Synonyms & Antonyms,21-Nov-18,Engineering,Lead,24
91VVID,Vocabulary,21-Nov-18,Engineering,Lead,36
91VVID,Tenses,20-Nov-18,Engineering,Lead,12
91VVID,Pronouns,21-Nov-18,Engineering,Lead,13
91VVID,Articles-New,28-Nov-18,Engineering,Lead,10
91VVID,Conjuctions,21-Nov-18,Engineering,Lead,10
91VVID,Articles,20-Nov-18,Engineering,Lead,13
91VVID,Adjective & Adverb,20-Nov-18,Engineering,Lead,12
84CIBI,Adjective & Adverb,29-Oct-18,Quality Assurance,Associate,11
30GQEJ,Confusing words,13-Dec-18,Engineering,Associate,42
30GQEJ,Synonyms & Antonyms,13-Dec-18,Engineering,Associate,27
30GQEJ,Capitalization,13-Dec-18,Engineering,Associate,18
30GQEJ,Vocabulary,13-Dec-18,Engineering,Associate,45
30GQEJ,If conditional,13-Dec-18,Engineering,Associate,16
30GQEJ,Active and passive voice,03-Dec-18,Engineering,Associate,18
30GQEJ,Puctuations,13-Dec-18,Engineering,Associate,18
30GQEJ,Prepositions,13-Dec-18,Engineering,Associate,22
30GQEJ,Determiners and Quantifiers,04-Dec-18,Engineering,Associate,24
30GQEJ,Modals,13-Dec-18,Engineering,Associate,24
30GQEJ,Comprehension,13-Dec-18,Engineering,Associate,24
30GQEJ,Tenses,03-Dec-18,Engineering,Associate,14
30GQEJ,Pronouns,30-Nov-18,Engineering,Associate,13
30GQEJ,Articles-New,29-Nov-18,Engineering,Associate,10
30GQEJ,Conjuctions,29-Nov-18,Engineering,Associate,8
30GQEJ,Articles,29-Nov-18,Engineering,Associate,12
30GQEJ,Adjective & Adverb,29-Nov-18,Engineering,Associate,12
31PBRD,If conditional,12-Dec-18,Engineering,Lead,12
31PBRD,Determiners and Quantifiers,11-Dec-18,Engineering,Lead,18
31PBRD,Puctuations,12-Dec-18,Engineering,Lead,8
31PBRD,Active and passive voice,11-Dec-18,Engineering,Lead,24
31PBRD,Articles-New,11-Dec-18,Engineering,Lead,10
31PBRD,Articles,11-Dec-18,Engineering,Lead,10
31PBRD,Adjective & Adverb,26-Oct-18,Engineering,Lead,0
43LADZ,Conjuctions,26-Oct-18,Engineering,Manager,10
43LADZ,Pronouns,26-Oct-18,Engineering,Manager,13
43LADZ,Articles,26-Oct-18,Engineering,Manager,11
43LADZ,Tenses,26-Oct-18,Engineering,Manager,11
10IPQR,Vocabulary,01-Nov-18,Engineering,Consultant,39
10IPQR,Synonyms & Antonyms,01-Nov-18,Engineering,Consultant,15
10IPQR,Confusing words,11-Dec-18,Engineering,Consultant,36
10IPQR,Active and passive voice,12-Dec-18,Engineering,Consultant,22
10IPQR,Determiners and Quantifiers,12-Dec-18,Engineering,Consultant,26
10IPQR,If conditional,12-Dec-18,Engineering,Consultant,14
10IPQR,Articles,11-Dec-18,Engineering,Consultant,9
10IPQR,Articles-New,11-Dec-18,Engineering,Consultant,14
10IPQR,Adjective & Adverb,11-Dec-18,Engineering,Consultant,13
10IPQR,Conjuctions,11-Dec-18,Engineering,Consultant,7
10IPQR,Pronouns,11-Dec-18,Engineering,Consultant,12
10IPQR,Tenses,11-Dec-18,Engineering,Consultant,0
30TTXY,Vocabulary,12-Dec-18,Quality Assurance,Lead,42
30TTXY,Adjective & Adverb,12-Dec-18,Quality Assurance,Lead,15
30TTXY,Articles-New,12-Dec-18,Quality Assurance,Lead,11
30TTXY,Articles,12-Dec-18,Quality Assurance,Lead,13
80XEBR,If conditional,26-Oct-18,Engineering,Lead,22
80XEBR,Determiners and Quantifiers,26-Oct-18,Engineering,Lead,24
80XEBR,Prepositions,26-Oct-18,Engineering,Lead,20
80XEBR,Modals,26-Oct-18,Engineering,Lead,20
80XEBR,Puctuations,26-Oct-18,Engineering,Lead,18
80XEBR,Confusing words,26-Oct-18,Engineering,Lead,39
80XEBR,Capitalization,26-Oct-18,Engineering,Lead,33
80XEBR,Synonyms & Antonyms,26-Oct-18,Engineering,Lead,21
80XEBR,Vocabulary,26-Oct-18,Engineering,Lead,42
80XEBR,Tenses,26-Oct-18,Engineering,Lead,14
80XEBR,Pronouns,26-Oct-18,Engineering,Lead,12
80XEBR,Conjuctions,26-Oct-18,Engineering,Lead,13
80XEBR,Articles,26-Oct-18,Engineering,Lead,14
80XEBR,Adjective & Adverb,26-Oct-18,Engineering,Lead,14
27UORZ,Adjective & Adverb,31-Oct-18,Engineering,Associate Director and above,14
27UORZ,Articles,31-Oct-18,Engineering,Associate Director and above,14
27UORZ,Conjuctions,31-Oct-18,Engineering,Associate Director and above,9
27UORZ,Pronouns,31-Oct-18,Engineering,Associate Director and above,12
27UORZ,Tenses,02-Nov-18,Engineering,Associate Director and above,13
27UORZ,Determiners and Quantifiers,02-Nov-18,Engineering,Associate Director and above,30
27UORZ,If conditional,02-Nov-18,Engineering,Associate Director and above,24
27UORZ,Modals,02-Nov-18,Engineering,Associate Director and above,24
27UORZ,Prepositions,02-Nov-18,Engineering,Associate Director and above,26
27UORZ,Puctuations,02-Nov-18,Engineering,Associate Director and above,10
27UORZ,Capitalization,02-Nov-18,Engineering,Associate Director and above,24
27UORZ,Confusing words,02-Nov-18,Engineering,Associate Director and above,36
27UORZ,Synonyms & Antonyms,02-Nov-18,Engineering,Associate Director and above,9
27UORZ,Vocabulary,02-Nov-18,Engineering,Associate Director and above,39
42SNEK,Articles-New,11-Dec-18,Engineering,Associate,10
42SNEK,Adjective & Adverb,11-Dec-18,Engineering,Associate,10
77DRYK,Adjective & Adverb,26-Oct-18,Engineering,Associate,13
77DRYK,Vocabulary,26-Oct-18,Engineering,Associate,45
77DRYK,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,27
84CKJR,Vocabulary,07-Dec-18,Quality Assurance,Lead,33
84CKJR,Capitalization,09-Dec-18,Quality Assurance,Lead,21
84CKJR,Synonyms & Antonyms,09-Dec-18,Quality Assurance,Lead,39
84CKJR,Confusing words,10-Dec-18,Quality Assurance,Lead,33
84CKJR,If conditional,02-Dec-18,Quality Assurance,Lead,20
84CKJR,Prepositions,02-Dec-18,Quality Assurance,Lead,16
84CKJR,Active and passive voice,04-Dec-18,Quality Assurance,Lead,26
84CKJR,Determiners and Quantifiers,04-Dec-18,Quality Assurance,Lead,24
84CKJR,Puctuations,04-Dec-18,Quality Assurance,Lead,8
84CKJR,Modals,04-Dec-18,Quality Assurance,Lead,26
84CKJR,Articles-New,02-Dec-18,Quality Assurance,Lead,13
84CKJR,Articles,02-Dec-18,Quality Assurance,Lead,13
84CKJR,Conjuctions,02-Dec-18,Quality Assurance,Lead,8
84CKJR,Adjective & Adverb,02-Dec-18,Quality Assurance,Lead,14
84CKJR,Pronouns,02-Dec-18,Quality Assurance,Lead,11
84CKJR,Tenses,03-Dec-18,Quality Assurance,Lead,11
39HHQY,Adjective & Adverb,31-Oct-18,Engineering,Associate Director and above,12
62BILW,Pronouns,29-Oct-18,Engineering,Lead,13
62BILW,Articles,29-Oct-18,Engineering,Lead,11
62BILW,Adjective & Adverb,29-Oct-18,Engineering,Lead,13
55GYNF,Adjective & Adverb,30-Nov-18,Engineering,Lead,5
20JLTL,Confusing words,14-Nov-18,Engineering,Associate,36
20JLTL,Synonyms & Antonyms,14-Nov-18,Engineering,Associate,39
20JLTL,Capitalization,14-Nov-18,Engineering,Associate,39
20JLTL,Vocabulary,14-Nov-18,Engineering,Associate,45
20JLTL,If conditional,14-Nov-18,Engineering,Associate,22
20JLTL,Determiners and Quantifiers,14-Nov-18,Engineering,Associate,26
20JLTL,Modals,14-Nov-18,Engineering,Associate,20
20JLTL,Comprehension,30-Nov-18,Engineering,Associate,21
20JLTL,Puctuations,14-Nov-18,Engineering,Associate,26
20JLTL,Prepositions,14-Nov-18,Engineering,Associate,12
20JLTL,Active and passive voice,30-Nov-18,Engineering,Associate,24
20JLTL,Tenses,14-Nov-18,Engineering,Associate,13
20JLTL,Pronouns,14-Nov-18,Engineering,Associate,14
20JLTL,Articles-New,30-Nov-18,Engineering,Associate,9
20JLTL,Conjuctions,14-Nov-18,Engineering,Associate,10
20JLTL,Articles,14-Nov-18,Engineering,Associate,12
20JLTL,Adjective & Adverb,14-Nov-18,Engineering,Associate,15
48RNNZ,Articles-New,11-Dec-18,Engineering,Lead,12
48RNNZ,Adjective & Adverb,11-Dec-18,Engineering,Lead,14
47FNKX,Adjective & Adverb,11-Dec-18,Quality Assurance,Lead,11
47FNKX,Articles-New,11-Dec-18,Quality Assurance,Lead,12
47FNKX,Articles,11-Dec-18,Quality Assurance,Lead,4
47FNKX,Conjuctions,11-Dec-18,Quality Assurance,Lead,11
47FNKX,Pronouns,11-Dec-18,Quality Assurance,Lead,11
26OMYV,Articles-New,30-Nov-18,Engineering,Lead,10
26OMYV,Articles,30-Nov-18,Engineering,Lead,8
26OMYV,Adjective & Adverb,30-Nov-18,Engineering,Lead,10
99HBGQ,Pronouns,13-Dec-18,Engineering,Associate,6
99HBGQ,Articles-New,11-Dec-18,Engineering,Associate,10
99HBGQ,Conjuctions,11-Dec-18,Engineering,Associate,8
99HBGQ,Articles,11-Dec-18,Engineering,Associate,10
99HBGQ,Adjective & Adverb,11-Dec-18,Engineering,Associate,12
41LSKJ,Confusing words,20-Nov-18,Engineering,Associate,30
41LSKJ,Adjective & Adverb,20-Nov-18,Engineering,Associate,8
87UXLC,Adjective & Adverb,26-Oct-18,Engineering,Associate,15
87UXLC,Articles,26-Oct-18,Engineering,Associate,12
87UXLC,Conjuctions,26-Oct-18,Engineering,Associate,10
87UXLC,Pronouns,26-Oct-18,Engineering,Associate,13
87UXLC,Tenses,26-Oct-18,Engineering,Associate,15
87UXLC,Puctuations,26-Oct-18,Engineering,Associate,10
87UXLC,Modals,26-Oct-18,Engineering,Associate,22
87UXLC,Prepositions,26-Oct-18,Engineering,Associate,18
87UXLC,Determiners and Quantifiers,26-Oct-18,Engineering,Associate,30
87UXLC,If conditional,26-Oct-18,Engineering,Associate,24
87UXLC,Confusing words,30-Oct-18,Engineering,Associate,42
87UXLC,Synonyms & Antonyms,29-Oct-18,Engineering,Associate,33
87UXLC,Capitalization,30-Oct-18,Engineering,Associate,27
87UXLC,Vocabulary,29-Oct-18,Engineering,Associate,42
27MARN,If conditional,30-Oct-18,Engineering,Lead,22
27MARN,Determiners and Quantifiers,30-Oct-18,Engineering,Lead,20
27MARN,Prepositions,30-Oct-18,Engineering,Lead,14
27MARN,Modals,30-Oct-18,Engineering,Lead,16
27MARN,Puctuations,30-Oct-18,Engineering,Lead,24
27MARN,Active and passive voice,04-Dec-18,Engineering,Lead,22
27MARN,Confusing words,31-Oct-18,Engineering,Lead,39
27MARN,Capitalization,31-Oct-18,Engineering,Lead,30
27MARN,Synonyms & Antonyms,31-Oct-18,Engineering,Lead,18
27MARN,Vocabulary,31-Oct-18,Engineering,Lead,42
27MARN,Tenses,30-Oct-18,Engineering,Lead,12
27MARN,Pronouns,30-Oct-18,Engineering,Lead,12
27MARN,Articles-New,04-Dec-18,Engineering,Lead,13
27MARN,Conjuctions,30-Oct-18,Engineering,Lead,10
27MARN,Articles,30-Oct-18,Engineering,Lead,12
27MARN,Adjective & Adverb,30-Oct-18,Engineering,Lead,12
16ERPB,Adjective & Adverb,01-Nov-18,Engineering,Consultant,15
16ERPB,Articles,01-Nov-18,Engineering,Consultant,14
16ERPB,Conjuctions,01-Nov-18,Engineering,Consultant,11
12PJQW,Adjective & Adverb,26-Oct-18,Engineering,Manager,13
34ONIT,Capitalization,13-Dec-18,Engineering,Manager,39
34ONIT,Confusing words,13-Dec-18,Engineering,Manager,36
34ONIT,Synonyms & Antonyms,13-Dec-18,Engineering,Manager,33
34ONIT,Vocabulary,13-Dec-18,Engineering,Manager,42
34ONIT,Active and passive voice,12-Dec-18,Engineering,Manager,26
34ONIT,Determiners and Quantifiers,13-Dec-18,Engineering,Manager,24
34ONIT,If conditional,13-Dec-18,Engineering,Manager,14
34ONIT,Modals,13-Dec-18,Engineering,Manager,16
34ONIT,Prepositions,13-Dec-18,Engineering,Manager,10
34ONIT,Puctuations,13-Dec-18,Engineering,Manager,20
34ONIT,Comprehension,13-Dec-18,Engineering,Manager,18
34ONIT,Adjective & Adverb,12-Dec-18,Engineering,Manager,13
34ONIT,Articles-New,12-Dec-18,Engineering,Manager,9
34ONIT,Articles,12-Dec-18,Engineering,Manager,6
34ONIT,Conjuctions,12-Dec-18,Engineering,Manager,9
34ONIT,Pronouns,12-Dec-18,Engineering,Manager,11
34ONIT,Tenses,12-Dec-18,Engineering,Manager,12
56JTHH,Puctuations,27-Oct-18,Engineering,Manager,16
56JTHH,Prepositions,27-Oct-18,Engineering,Manager,20
56JTHH,Modals,27-Oct-18,Engineering,Manager,24
56JTHH,If conditional,27-Oct-18,Engineering,Manager,24
56JTHH,Determiners and Quantifiers,27-Oct-18,Engineering,Manager,30
56JTHH,Active and passive voice,29-Nov-18,Engineering,Manager,28
56JTHH,Comprehension,29-Nov-18,Engineering,Manager,21
56JTHH,Articles-New,29-Nov-18,Engineering,Manager,12
56JTHH,Adjective & Adverb,26-Oct-18,Engineering,Manager,14
56JTHH,Articles,26-Oct-18,Engineering,Manager,15
56JTHH,Conjuctions,26-Oct-18,Engineering,Manager,11
56JTHH,Pronouns,26-Oct-18,Engineering,Manager,12
56JTHH,Tenses,26-Oct-18,Engineering,Manager,12
56JTHH,Vocabulary,26-Oct-18,Engineering,Manager,42
56JTHH,Synonyms & Antonyms,26-Oct-18,Engineering,Manager,18
56JTHH,Confusing words,26-Oct-18,Engineering,Manager,33
56JTHH,Capitalization,26-Oct-18,Engineering,Manager,27
38HSXH,Articles-New,11-Dec-18,Engineering,Lead,11
38HSXH,Adjective & Adverb,11-Dec-18,Engineering,Lead,11
38RHMI,Vocabulary,26-Nov-18,Support,Associate,36
38RHMI,Synonyms & Antonyms,26-Nov-18,Support,Associate,12
38RHMI,Adjective & Adverb,26-Nov-18,Support,Associate,14
38RHMI,Articles,26-Nov-18,Support,Associate,11
38RHMI,Conjuctions,29-Nov-18,Support,Associate,1
83MPJK,Articles,13-Nov-18,,,13
83MPJK,Adjective & Adverb,13-Nov-18,,,13
83MPJK,Conjuctions,13-Nov-18,,,12
83MPJK,Pronouns,14-Nov-18,,,14
83MPJK,Tenses,14-Nov-18,,,13
83MPJK,Modals,14-Nov-18,,,24
83MPJK,Determiners and Quantifiers,15-Nov-18,,,22
83MPJK,If conditional,15-Nov-18,,,26
83MPJK,Prepositions,15-Nov-18,,,10
83MPJK,Puctuations,15-Nov-18,,,20
83MPJK,Capitalization,15-Nov-18,,,30
83MPJK,Confusing words,15-Nov-18,,,36
83MPJK,Synonyms & Antonyms,15-Nov-18,,,24
83MPJK,Vocabulary,15-Nov-18,,,45
97MJNV,Adjective & Adverb,27-Oct-18,Engineering,Associate Director and above,14
97MJNV,Articles,27-Oct-18,Engineering,Associate Director and above,13
97MJNV,Conjuctions,27-Oct-18,Engineering,Associate Director and above,11
97MJNV,Pronouns,27-Oct-18,Engineering,Associate Director and above,14
97MJNV,Tenses,27-Oct-18,Engineering,Associate Director and above,12
97MJNV,Determiners and Quantifiers,27-Oct-18,Engineering,Associate Director and above,24
97MJNV,If conditional,27-Oct-18,Engineering,Associate Director and above,28
97MJNV,Modals,27-Oct-18,Engineering,Associate Director and above,24
97MJNV,Prepositions,27-Oct-18,Engineering,Associate Director and above,26
97MJNV,Puctuations,27-Oct-18,Engineering,Associate Director and above,30
97MJNV,Capitalization,27-Oct-18,Engineering,Associate Director and above,27
97MJNV,Confusing words,27-Oct-18,Engineering,Associate Director and above,36
97MJNV,Synonyms & Antonyms,27-Oct-18,Engineering,Associate Director and above,24
97MJNV,Vocabulary,27-Oct-18,Engineering,Associate Director and above,39
55LPDW,Determiners and Quantifiers,26-Oct-18,Support,Manager,30
55LPDW,Confusing words,26-Oct-18,Support,Manager,36
55LPDW,Articles,26-Oct-18,Support,Manager,12
55LPDW,Capitalization,26-Oct-18,Support,Manager,24
55LPDW,Vocabulary,03-Dec-18,Support,Manager,42
55LPDW,Adjective & Adverb,03-Dec-18,Support,Manager,14
55LPDW,Articles-New,03-Dec-18,Support,Manager,13
55LPDW,Synonyms & Antonyms,03-Dec-18,Support,Manager,24
55LPDW,Conjuctions,03-Dec-18,Support,Manager,11
55LPDW,Active and passive voice,03-Dec-18,Support,Manager,30
86JYKJ,Adjective & Adverb,29-Oct-18,Support,Manager,13
86JYKJ,Articles,29-Oct-18,Support,Manager,9
86JYKJ,Conjuctions,29-Oct-18,Support,Manager,7
86JYKJ,Pronouns,29-Oct-18,Support,Manager,12
86JYKJ,Tenses,29-Oct-18,Support,Manager,6
86JYKJ,Determiners and Quantifiers,20-Nov-18,Support,Manager,16
86JYKJ,If conditional,20-Nov-18,Support,Manager,14
86JYKJ,Articles-New,12-Dec-18,Support,Manager,9
86JYKJ,Active and passive voice,12-Dec-18,Support,Manager,18
86JYKJ,Modals,12-Dec-18,Support,Manager,18
29DNSI,Tenses,17-Nov-18,Engineering,Lead,13
29DNSI,Pronouns,17-Nov-18,Engineering,Lead,12
29DNSI,Articles-New,13-Dec-18,Engineering,Lead,13
29DNSI,Conjuctions,17-Nov-18,Engineering,Lead,14
29DNSI,Articles,17-Nov-18,Engineering,Lead,14
29DNSI,Adjective & Adverb,17-Nov-18,Engineering,Lead,12
89IXBG,Synonyms & Antonyms,21-Nov-18,Engineering,Associate,33
89IXBG,Vocabulary,21-Nov-18,Engineering,Associate,39
89IXBG,Active and passive voice,11-Dec-18,Engineering,Associate,26
89IXBG,Puctuations,22-Nov-18,Engineering,Associate,18
89IXBG,Tenses,11-Dec-18,Engineering,Associate,14
89IXBG,Pronouns,22-Nov-18,Engineering,Associate,14
89IXBG,Conjuctions,21-Nov-18,Engineering,Associate,11
89IXBG,Articles,21-Nov-18,Engineering,Associate,14
89IXBG,Adjective & Adverb,31-Oct-18,Engineering,Associate,14
66HGLQ,Adjective & Adverb,26-Oct-18,Support,Manager,12
66HGLQ,Tenses,26-Oct-18,Support,Manager,12
87YBJO,Articles,31-Oct-18,Engineering,Associate,11
87YBJO,Adjective & Adverb,30-Oct-18,Engineering,Associate,11
18CTOT,Adjective & Adverb,29-Oct-18,Engineering,Associate Director and above,14
18CTOT,Articles,29-Oct-18,Engineering,Associate Director and above,1
18CTOT,Conjuctions,29-Oct-18,Engineering,Associate Director and above,11
18CTOT,Pronouns,29-Oct-18,Engineering,Associate Director and above,15
18CTOT,Tenses,29-Oct-18,Engineering,Associate Director and above,15
18CTOT,Determiners and Quantifiers,29-Oct-18,Engineering,Associate Director and above,24
18CTOT,If conditional,29-Oct-18,Engineering,Associate Director and above,28
60XKJQ,Articles-New,11-Dec-18,Engineering,Associate,12
60XKJQ,Conjuctions,11-Dec-18,Engineering,Associate,11
60XKJQ,Articles,11-Dec-18,Engineering,Associate,12
58AHLX,Articles,14-Nov-18,Engineering,Associate,7
18IRZD,Adjective & Adverb,27-Nov-18,Engineering,Manager,0
18IRZD,Articles-New,03-Dec-18,Engineering,Manager,12
18IRZD,Articles,03-Dec-18,Engineering,Manager,7
18IRZD,Pronouns,03-Dec-18,Engineering,Manager,13
89QKLM,Synonyms & Antonyms,29-Oct-18,Support,Manager,21
89QKLM,Adjective & Adverb,29-Oct-18,Support,Manager,12
89QKLM,Articles,29-Oct-18,Support,Manager,11
89QKLM,Conjuctions,29-Oct-18,Support,Manager,12
38ZWQB,If conditional,29-Oct-18,Engineering,Lead,26
38ZWQB,Determiners and Quantifiers,29-Oct-18,Engineering,Lead,28
38ZWQB,Prepositions,29-Oct-18,Engineering,Lead,22
38ZWQB,Modals,30-Oct-18,Engineering,Lead,28
38ZWQB,Puctuations,30-Oct-18,Engineering,Lead,28
38ZWQB,Active and passive voice,03-Dec-18,Engineering,Lead,26
38ZWQB,Comprehension,03-Dec-18,Engineering,Lead,24
38ZWQB,Confusing words,14-Nov-18,Engineering,Lead,33
38ZWQB,Capitalization,14-Nov-18,Engineering,Lead,42
38ZWQB,Synonyms & Antonyms,13-Dec-18,Engineering,Lead,36
38ZWQB,Vocabulary,13-Dec-18,Engineering,Lead,42
38ZWQB,Tenses,29-Oct-18,Engineering,Lead,15
38ZWQB,Pronouns,29-Oct-18,Engineering,Lead,15
38ZWQB,Articles-New,03-Dec-18,Engineering,Lead,13
38ZWQB,Conjuctions,29-Oct-18,Engineering,Lead,13
38ZWQB,Articles,26-Oct-18,Engineering,Lead,13
38ZWQB,Adjective & Adverb,26-Oct-18,Engineering,Lead,13
96QNYF,Vocabulary,14-Dec-18,Engineering,Lead,45
96QNYF,Adjective & Adverb,14-Dec-18,Engineering,Lead,15
51DMHR,Adjective & Adverb,14-Nov-18,Support,Lead,4
27UGIL,If conditional,31-Oct-18,Engineering,Lead,26
